	Procro|100	Procro|62	Procro|66	Procro|80	Procro|96	Procro|Cath+-1	Procro|Cath+-2	Procro|Cilia-1	Procro|Cilia-2	Procro|Cilia-3	Procro|Cilia-p1	Procro|Cilia-p2	Procro|Gut-1	Procro|Gut-2	Procro|Gut-3	Procro|Gut-4	Procro|Gut-rel-1	Procro|Gut-rel-2	Procro|Gut-rel-3	Procro|Gut-top	Procro|Gut-unk-1	Procro|Gut-unk-2	Procro|Gut-unk-3	Procro|Gut-unk-4	Procro|Mes-Macif+1	Procro|Mes-Macif+2	Procro|Mes-TegA+1	Procro|Mes-TegA+2	Procro|Mes-TegA+3	Procro|Myo-1	Procro|Myo-2	Procro|Myo-p1	Procro|Myo-p2	Procro|Neo-1	Procro|Neo-2	Procro|Neo-3	Procro|Neuron-APGWV+	Procro|Neuron-GNRH+	Procro|Neuron-IPRF+	Procro|Neuron-LASGV+	Procro|Neuron-MIP+	Procro|Neuron-Sy65-4+	Procro|Neuron-cilia-1	Procro|Neuron-cilia-2	Procro|Neuron-p1	Procro|Neuron-p2	Procro|Pharynx	Procro|Proneph	Procro|Rha-1	Procro|Rha-2	Procro|Unk
Cragig|13.21	0.04350102263415957	0.0515769506484347	0.0	0.16788864887016303	0.0	0.10985885500429471	0.13120665864135267	0.13101669573339128	0.18201448791559424	0.1814648427352587	0.0	0.0	0.10750262330757475	0.030662015049907163	0.11438104246783211	0.12886227510924855	0.0014085960360070366	0.07624094318705789	0.04468231619917468	0.08284047567705514	0.10792143611639972	0.09805470917941693	0.14519235347387188	0.11335369920151543	0.02414976673509784	0.026487677689817968	0.0	0.13407658344945703	0.0	0.14588589076218486	0.17858675463136378	0.0	0.0	0.0	0.0	0.0	0.07323924786260698	0.1452624904395478	0.013027819828149654	0.0	0.08900928816181115	0.24865882428327293	0.10556668330008764	0.09588523094569705	0.0	0.0	0.1562096540614218	0.1940643583460427	0.03971820541144828	0.0170904511863158	0.0
Cragig|15	0.0316935891437283	0.0	0.0	0.23236230971411453	0.031085352620201227	0.039540567380160915	0.008047336588866893	0.228952986685132	0.2588263665610755	0.2536267005449396	0.0	0.0	0.20482266007985958	0.09731906313878334	0.1760659578059443	0.15118526565691245	0.0	0.06216613778588932	0.009113143124772223	0.0876223010185312	0.08854713601567261	0.016019572411375665	0.0	0.0	0.0	0.004496377834062028	0.0	0.051015143763988406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06139491380150972	0.10530792414897572	0.019910885760553738	0.0	0.08770624301702978	0.0	0.09411738282554054	0.06442076768372379	0.0	0.0	0.2142454067335114	0.21124628152031696	0.0	0.0	0.0
Cragig|25	0.08657846351898774	0.0	0.0	0.15747089120660004	0.016632117494891612	0.024480048004339672	0.03978662707101825	0.07203448543763727	0.2465298446498657	0.18397054762181386	0.0	0.0	0.0189849885326607	0.0	0.10949836429228392	0.1756141795492523	0.09420254692193784	0.1780006726195365	0.09829653950928573	0.07017025118524414	0.0	0.0	0.1463090303927431	0.1717768598427798	0.008473003873430241	0.008422392945872187	0.0	0.20118831718542893	0.0	0.11904890132546211	0.19150538514758073	0.0	0.0	0.0	0.0	0.0	0.07564693588516455	0.18612448105960486	0.0	0.0	0.1053914906057158	0.15804623884652924	0.12974412533114318	0.13664023843697518	0.0	0.0	0.06831752606198396	0.1491258962735031	0.0	0.0	0.0
Cragig|48	0.014714899269492442	0.15022318197652793	0.0	0.0307531082497877	0.0	0.09922324520897212	0.15219325864716315	0.012683327460137226	0.051757852743958645	0.018196922712239855	0.0	0.0	0.017393607636437422	0.011611829029954902	0.06721035583644122	0.047870435131171	0.04705436712692778	0.041671611910582315	0.032285595886251274	0.08808986187709944	0.030221744969719085	0.005529626703790927	0.07875249651802989	0.05192724784180239	0.0006293211290514345	0.004789968442909876	0.0	0.08914344156546826	0.00823055106904313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010110190983008752	0.04965290143502515	0.0	0.0	0.02337298541620444	0.0947038213326399	0.04101002512211477	0.03640391154190963	0.0	0.0	0.0	0.05832825944899161	0.1329552555804018	0.11398830481888957	0.0
Cragig|49	0.02420662829011602	0.010568413878637993	0.0	0.016917395697464293	0.01641119053384797	0.016496718235617398	0.02471995833808208	0.0	0.0653319021419935	0.030869343013848968	0.0	0.0	0.007861568535493213	0.0	0.021008297666134906	0.05165654477692977	0.013237931343195423	0.0743698585769423	0.05876772089169013	0.042053556567437894	0.0	0.01896377166082865	0.10270582436023154	0.12121299377169802	0.026685892792908793	0.022161129905186403	0.0	0.09562219052777925	0.0	0.4024402435373676	0.4020747956060136	0.0	0.0	0.0	0.0	0.0	0.05318951256365656	0.11236197007349404	0.03023045827009727	0.0	0.06543556382918213	0.17707720888637327	0.05750462299759021	0.061861824072878754	0.0	0.009151741695368323	0.024596211236942136	0.05032780435010633	0.025449198981882613	0.004768154359887688	0.0
Cragig|Cilia-1	0.0143596938106119	0.0	0.0	0.5751293904106498	0.06817303419217934	0.0220965486141712	0.0	0.517478006072026	0.35065810396858615	0.48230218073411524	0.0	0.23473132641684374	0.30739852930323197	0.160671969253039	0.23213347337184068	0.10186179821742251	0.0	0.054476670716435444	0.0	0.0	0.12335692725149548	0.09435565988544779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05310549592512155	0.13881189518015147	0.09310275933702995	0.0	0.15448743395112952	0.0	0.16627652404003465	0.10796779475101659	0.0	0.027133529518745772	0.3139863973177963	0.3799000780616179	0.0	0.0	0.032501706642248385
Cragig|Cilia-2	0.035440990321694586	0.0	0.0	0.5315131973418331	0.07000327533304428	0.015296119456267325	0.0	0.4919629657723048	0.3687132121992602	0.5002578062452007	0.0	0.23740452393893038	0.2821844193423407	0.14131304570635816	0.1976130176078182	0.11925400482061932	0.0	0.055743629407139894	0.0	0.0	0.13423604527165192	0.09001755306614692	0.0	0.0	0.0	0.0	0.0	0.0015779477983081653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05765199470266424	0.14550654813588793	0.08446848304108066	0.0	0.142090475677969	0.0	0.15004284190294126	0.11131543913546317	0.0	0.04358810727945596	0.3062115353933943	0.36659174167961855	0.0	0.0	0.057200518975322814
Cragig|Cilia-3	0.011185375708027776	0.0009443761931645126	0.0	0.5639167348391051	0.052211123038789754	0.02071280691939418	0.0	0.5181477013199386	0.346241993512904	0.49456803314118014	0.0	0.2463039535312223	0.29513472626437703	0.15069909553982874	0.2152325939375472	0.09009433800554345	0.0	0.0419793064094292	0.0	0.0	0.12618173961714454	0.09669294029269862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041228159682194544	0.1358545448787991	0.09449524126105871	0.0	0.1374980684046037	0.0	0.17105021129037418	0.11439615997057379	0.0	0.03804355789092929	0.3048804706329375	0.3542702488914555	0.0	0.0	0.0343267374157186
Cragig|Cilia-4	0.04482847289316692	0.0	0.0	0.528304159541463	0.03944515600059749	0.029357021043161454	0.0	0.4894639418613907	0.46978927586118074	0.5475308802550044	0.0	0.11786009170575304	0.26210581493192975	0.10868729066682864	0.23152814574182415	0.18139933339139167	0.0	0.10865617652957303	0.042397952769889106	0.0245255005139498	0.0891506117114543	0.0677687917181881	0.0022671141826382793	0.005439364864911452	0.0	0.0	0.0	0.09342228219726471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07346935450354808	0.21046811456286052	0.07048396712756895	0.0	0.16907499370032805	0.0	0.23597936882975987	0.19526599813400403	0.0	0.0	0.3010100774887325	0.3696147065785673	0.0	0.0	0.0
Cragig|Hem-1	0.0	0.09758946841353387	0.1501776887658197	0.0	0.0	0.12914122739060674	0.1770300047122128	0.0	0.0	0.0	0.11499832442645923	0.03806862590389174	0.0364163443283797	0.07136359078530047	0.013878548298047192	0.0	0.0	0.0	0.0	0.05129063868779798	0.1479944126593132	0.05920558251410154	0.015199222427824788	0.0	0.0	0.0	0.032342512424553306	0.0	0.03653636683583052	0.0	0.0	0.1096233662588244	0.10158883317461886	0.1127885557891446	0.10961954956492803	0.10712904392102006	0.0	0.0	0.0	0.0006212367192209924	0.0	0.0	0.0	0.0	0.08850516629368908	0.00400283431394984	0.0	0.0	0.03802820917681637	0.04734905727294947	0.058948129976542314
Cragig|Hem-2	0.0	0.09212816613921347	0.0829500653724212	0.0	0.0	0.14206423304946758	0.18469728248752143	0.0	0.0	0.0	0.034537751459749556	0.010553191523779447	0.06647084470782284	0.08836052426341143	0.060099998198575	0.0	0.0	0.0	0.0	0.06993190140901633	0.147740176379988	0.060381197054128956	0.05254712322171191	0.0	0.0	0.0	0.04862811831409625	0.0	0.05714711173682682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0754113579070675	0.0	0.0	0.012666132879182763	0.000136738915074847	0.011087527617591027	0.013078581627296058	0.01789345497484694	0.029240148428015877	0.0
Cragig|Hem-3	0.0	0.09981562266240072	0.21495024431706622	0.0	0.0021707681872712467	0.11761968938726416	0.1563112807713833	0.0	0.0	0.0	0.20597372564599403	0.10359941357325275	0.03849003372936628	0.07612949647106128	0.0	0.0	0.0	0.0	0.0	0.024556217330650724	0.1719395993172046	0.1045299271859149	0.0012783509046239445	0.0	0.0	0.0	0.030191435063231225	0.0	0.03325025604552131	0.0	0.0	0.1928635319515798	0.18407347737117302	0.20652723205019863	0.19748156758431815	0.19156228462755295	0.0	0.0	0.0	0.02201072249082145	0.0	0.0	0.0	0.0	0.17830972971275116	0.052253511630979535	0.0	0.0	0.036276655408220004	0.045676459489340134	0.13880623810730947
Cragig|Hem-4	0.0	0.062367612151278944	0.022937807544728236	0.0	0.0	0.11891125962889815	0.14254487774902697	0.005908187536205936	0.0	0.0	0.0	0.0	0.07233586669901093	0.07130792147981282	0.06843942789286249	0.0	0.0	0.0	0.0	0.06673222862324257	0.12494505711137546	0.05370136968065215	0.04616663104394656	0.0	0.0	0.0	0.028462494053045774	0.01689011444290325	0.04237883295582406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.263237193339981	0.0	0.0	0.0	0.0	0.043994526786203844	0.04418857558958414	0.01133757512815226	0.010749521958642847	0.0
Cragig|Myo-AA	0.0317072240431368	0.025003383402113603	0.0	0.0	0.02585567166075426	0.017766384819488914	0.015729091419480378	0.0	0.0	0.0	0.0	0.0	0.013097870750293736	0.0	0.0	0.0	0.0	0.03904687218608841	0.051430775266494304	0.004641508333065586	0.022194513515016726	0.11902308178521977	0.0823775714942722	0.08409962039032123	0.013249406395568526	0.0017191806951727525	0.0	0.016787285995402093	0.0	0.5957217751574164	0.5800074456790141	0.0	0.020823116879158412	0.0	0.0	0.0	0.009375380387962833	0.02015655664992247	0.06852055501085298	0.0	0.019467855713322147	0.03581549883766342	0.0017395437422576627	0.007303315359956132	0.0019001768407606126	0.05293990315348579	0.0570402155350754	0.021331463251056077	0.012583926968084507	0.0	0.04400179896828657
Cragig|Myo-DVR-1	0.015822975324977808	0.01240460041423793	0.0	0.0	0.015059713856240177	0.007907193832502137	0.004308963920462936	0.0	0.0	0.0	0.0	0.0	0.0059801456328553385	0.0	0.0	0.0	0.0	0.02798665716741855	0.04122198268987457	0.0	0.019186201820446558	0.12252851615431902	0.06958155686350817	0.07170527287233705	0.010819409604534596	0.0011632703027996398	0.0	0.0028389477247661925	0.0	0.6403124512172254	0.6382276310039205	0.0029632173755189564	0.04421033387552547	0.0	0.0	0.0	0.018282346109907855	0.008322091083994983	0.07133876532837345	0.003961317184911883	0.0	0.039115610565950455	0.0	0.005635274888909514	0.008883094789006353	0.013739098530535985	0.07691681943144062	0.01154563858837244	0.007128364316331372	0.0	0.06782144234992245
Cragig|Myo-DVR-2	0.0013745990804289222	0.009488737312335273	0.0	0.0	0.015179252206580321	0.008665118893774644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029030012873363462	0.031886116751547705	0.0	0.04100000689680412	0.15448227337497283	0.05964185805852806	0.07692878425993649	0.010205921570394409	0.001304452511773936	0.0	0.004047606574624825	0.0	0.5955151686314409	0.5850585896304981	0.05762588556787591	0.08106419831509365	0.030844755809656135	0.03488234516453653	0.037305139750641196	0.005173854777162749	0.01454929006161199	0.1173087336105892	0.04456377779879799	0.019711671652282842	0.036167225411637596	0.0009096385839553532	0.0021389341972998643	0.06877179178783274	0.11720232624174354	0.06121453826763859	0.0	0.01198418048953205	0.0	0.13105592276725186
Cragig|Myo-DVR-3	0.0	0.013245106626736801	0.0	0.0	0.00017299776391133183	0.01620392467918707	0.006269302341863612	0.0	0.0	0.0	0.0	0.0	0.011977291674380454	0.0	0.0	0.013728588899065383	0.0	0.0425780912874305	0.02890486125556361	0.0020072515449539004	0.03774485056950142	0.12076331892167937	0.0617001967780882	0.0665230559234339	0.007350180392140774	0.0019251872382669846	0.0	0.028904490521693707	0.0	0.5142685810364178	0.5324488780449287	0.0	0.0	0.0	0.0	0.0	0.017582277531114594	0.037754328893115016	0.10273534955112903	0.004031284341087126	0.035299977559033725	0.06826685886826298	0.028535393269438734	0.020032261829884775	0.012917373312124718	0.09560481911133789	0.06146608955826486	0.0	0.017158493820828413	0.0	0.049793279832318904
Cragig|Myo-LVR-1	0.01609534369681435	0.0	0.0	0.012118717208387801	0.001730567402072374	0.011676088860724217	0.01770320342576066	0.0	0.06368700604454854	0.04110324927131933	0.0	0.0	0.006065551177950071	0.0	0.005807398553243342	0.07942729695726575	0.0014086794634924793	0.07742260480781768	0.0451103871290131	0.02927799506112343	0.0	0.06110907580949254	0.1343876598926155	0.18059388682835648	0.0381812058662909	0.04151053209804185	0.0	0.11088554781840174	0.0	0.4655848524712669	0.4695351215698584	0.0	0.0	0.0	0.0	0.0	0.05273105576155193	0.12677221057476493	0.08613796368307655	0.03194762992845884	0.08850716603375473	0.12089761982361537	0.05972738328558222	0.06252788117990818	0.0	0.0739071055950473	0.061454615953598524	0.053588810518438564	0.015991875680165142	0.0	0.0
Cragig|Myo-LVR-2	0.0	0.0	0.0	0.00526532902440474	0.0	0.017689234595494797	0.018417178603265555	0.0	0.0579269143113506	0.027817249608791002	0.0	0.0	0.006587562025433627	0.0	0.004717984912007362	0.06752495267269028	0.0	0.07685956136470079	0.03762434332729267	0.018652083209577144	0.0054425489322284994	0.04061407665185438	0.11118013902253841	0.12739130999315554	0.01635048496828714	0.014590349639097635	0.0	0.08713403249986776	0.0	0.4349639889944227	0.45291223789212626	0.0	0.0	0.0	0.0	0.0	0.05180368978246229	0.12384010810778963	0.0894557446738895	0.005228304328540536	0.08815782607736694	0.16279214053111796	0.05971566044670832	0.05916790279176825	0.0	0.10800137357771378	0.05143893181408364	0.03046531038678791	0.026588921139842084	0.0	0.0
Cragig|Myo-Pax6+	0.0	0.043469449482266574	0.09178103238119611	0.0	0.00656572025342503	0.007040777436161528	0.004832165599861272	0.0	0.0	0.0	0.1453291769833857	0.07427265582403306	0.0	0.0032606227467185363	0.0	0.0	0.0	0.0	0.0	0.0	0.03187623028708141	0.09436860440661486	0.029022113718182273	0.01924689781037315	0.009219731255870217	0.014742649723609376	0.01248605713897191	0.0	0.005954513504495471	0.3130355373168752	0.28456707158404515	0.11313846370638467	0.16518330800087377	0.10359699442513687	0.07506005340540302	0.06378565844109514	0.0	0.0	0.02976312075229698	0.030048642784766152	0.0	0.015837854917080122	0.0	0.0	0.21707844932393824	0.10584055187452213	0.0	0.0	0.027148912864420956	0.02598402488803989	0.09999642423376791
Cragig|Myo-VVR	0.00013981252671286748	0.02187457061681001	0.08042528562630964	0.0	0.011405428898091272	0.020029505382429744	0.023341496672991777	0.0	0.0	0.0	0.13463434392931706	0.07166843090098118	0.0007697929254685416	0.016300688932101716	0.0	0.0	0.0	0.0	0.0	0.0	0.06762319340164454	0.11465564963509532	0.08974421449070481	0.04440319544340263	0.0	0.0	0.014161223032915131	0.0	0.008945041693738862	0.3242188371732817	0.3682771537609096	0.1057982791782895	0.15334873092809595	0.1023733036841597	0.078413167692788	0.07267898838023888	0.0	0.0	0.038513376690329455	0.035470250998216706	0.0	0.0	0.0	0.0	0.2008724526507187	0.12280417743977134	0.0	0.0	0.01694973011587968	0.020954678267145452	0.09691615003866201
